virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
1340709	Mycobacterium phage Redno2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Omegavirus; unclassified Omegavirus	NC_022066				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	24285655	Literature, NCBI Virus, RefSeq		
2500794	Mycobacterium phage RedRaider77	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Marvinvirus; Marvinvirus mosmoris	MK305892				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
711470	Mycobacterium phage RedRock	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; Fromanvirus redrock	NC_025444				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
711470	Mycobacterium phage RedRock	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; Fromanvirus redrock	NC_025444				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2517967	Mycobacterium phage Refuge	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Refugevirus; Refugevirus refuge	NC_054786				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2762283	Mycobacterium phage Reindeer	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vilmaviridae; Mclasvirinae; Bongovirus; Bongovirus reindeer	NC_053516				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2182406	Mycobacterium phage Relief	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Backyardiganvirus; Backyardiganvirus peaches	MH155879				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2079285	Mycobacterium phage Rem711	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Trigintaduovirus; Trigintaduovirus rem711	NC_051725				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2108130	Mycobacterium phage Remy19	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gclasvirinae; Liefievirus; unclassified Liefievirus	MH001455				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2510512	Mycobacterium phage Renaissance	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gclasvirinae; Liefievirus; unclassified Liefievirus	MK433277				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2301701	Mycobacterium phage Renaud18	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Thetabobvirus; Mycobacterium virus Renaud18	NC_048729				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1340828	Mycobacterium phage Reprobate	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Acadianvirus; Acadianvirus reprobate	NC_022064				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1340828	Mycobacterium phage Reprobate	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Acadianvirus; Acadianvirus reprobate	NC_022064				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2341078	Mycobacterium phage Reptar3000	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Fionnbharthvirus; unclassified Fionnbharthvirus	MH926058				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3251039	Mycobacterium phage ResDef	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PQ184838				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2656600	Mycobacterium phage Retro23	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Turbidovirus; unclassified Turbidovirus	MN585983				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1034115	Mycobacterium phage Rey	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vilmaviridae; Mclasvirinae; Reyvirus; Reyvirus rey	NC_041971				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2599878	Mycobacterium phage Rhinoforte	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Rosebushvirus; Rosebushvirus rosebush	MN234225				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2488788	Mycobacterium phage Rhynn	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MK061415				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2488788	Mycobacterium phage Rhynn	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MK061415				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1458846	Mycobacterium phage RhynO	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	NC_023609				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		NCBI Virus, RefSeq		
3077172	Mycobacterium phage Rialto	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	OR475257				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1927021	Mycobacterium phage Rich	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Acadianvirus; Acadianvirus baee	KY224000				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3141634	Mycobacterium phage Ricotta	Viruses; unclassified bacterial viruses	PQ184826				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
3079586	Mycobacterium phage ridax	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Chebruvirinae; Brujitavirus; unclassified Brujitavirus	OR464711				1772	Mycolicibacterium smegmatis	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium		RefSeq		
1071506	Mycobacterium phage RidgeCB	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; Fromanvirus ridgecb	NC_023710				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2935511	Mycobacterium Phage Rifter	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gladiatorvirus; unclassified Gladiatorvirus	OM913585				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2488976	Mycobacterium phage Riggan	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; unclassified Pegunavirus	MK112551				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2656601	Mycobacterium phage Rimmer	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; unclassified Kostyavirus	MN586044				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2530144	Mycobacterium phage Ringer	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MK524525				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3345358	Mycobacterium phage Rinkes	Viruses; unclassified bacterial viruses	PQ449568				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
3345358	Mycobacterium phage Rinkes	Viruses; unclassified bacterial viruses	PQ449568				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2341079	Mycobacterium phage Riparian	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Papyrusvirus; Papyrusvirus send513	MH926059				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2341079	Mycobacterium phage Riparian	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Papyrusvirus; Papyrusvirus send513	MH926059				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2950795	Mycobacterium phage Rita	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	OP068340				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2593352	Mycobacterium phage Rita1961	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pipefishvirus; unclassified Pipefishvirus	MN096360				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2027900	Mycobacterium phage RitaG	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; Cheoctovirus ritaG	NC_051704				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2982903	Mycobacterium phage Ritam007	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; unclassified Gracegardnervirinae	OP490271				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae				
2851085	Mycobacterium phage RitSun	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Avanivirus; unclassified Avanivirus	MZ343158				1772	Mycolicibacterium smegmatis	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium		RefSeq		
3020384	Mycobacterium phage RitVan	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gclasvirinae; Liefievirus; unclassified Liefievirus	OQ201593				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae				
2108119	Mycobacterium phage RiverMonster	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; unclassified Kostyavirus	MH000607				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
546806	Mycobacterium phage Rizal	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; Bixzunavirus Bxz1	NC_011272				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	20064525	Literature		
2686237	Mycobacterium phage Roary	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MN813681				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2530145	Mycobacterium phage Robyn	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; Pegunavirus manad	MK524526				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2927273	Mycobacterium phage Rockne	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	ON970595				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1034144	Mycobacterium phage Rockstar	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Veracruzvirus; Veracruzvirus rockstar	NC_042036				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2920892	Mycobacterium phage RockyHorror	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; Mycobacterium virus RockyHorror	NC_042315				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2250427	Mycobacterium phage Rohr	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MH450130				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2862993	Mycobacterium phage Roksolana	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gladiatorvirus; unclassified Gladiatorvirus	MZ456034				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2499056	Mycobacterium phage Roliet	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; Pegunavirus soto	MK279908				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2510576	Mycobacterium phage RoMag	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	MK450422				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2502453	Mycobacterium phage RomaT	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pipefishvirus; unclassified Pipefishvirus	MK359357				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1818374	Mycobacterium phage Romney	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Backyardiganvirus; Backyardiganvirus peaches	KU867906				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2742108	Mycobacterium phage Ronan	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	MT553335				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2742108	Mycobacterium phage Ronan	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	MT553335				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
